model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0676,0.0,0.6,0.0,0.6676,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0121,0.0,0.7,0.0,0.6879,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0613,0.0,0.7,0.0,0.6387,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0422,0.0,0.6,0.0,0.5578,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0549,0.0,0.5,0.0,0.5549,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0277,0.0,0.6,0.0,0.5723,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0809,0.0,0.5,0.0,0.4191,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.3474,0.0,0.7,0.0,0.3526,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0347,0.0,0.5,0.0,0.5347,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0855,0.0,0.6,0.0,0.5145,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0832,0.0,0.8,0.0,0.7168,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.015,0.0,0.7,0.0,0.685,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1121,0.0,0.7,0.0,0.8121,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0659,0.0,0.8,0.0,0.7341,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0821,0.0,0.9,0.0,0.8179,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1006,0.0,0.8,0.0,0.6994,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0543,0.0,0.8,0.0,0.7457,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0092,0.0,0.7,0.0,0.6908,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0803,0.0,0.8,0.0,0.7197,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0572,0.0,0.7,0.0,0.7572,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0746,0.0,0.8,0.0,0.7254,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0399,0.0,0.8,0.0,0.7601,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0324,0.0,0.8,0.0,0.8324,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0092,0.0,0.8,0.0,0.8092,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1283,0.0,0.9,0.0,0.7717,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1092,0.0,0.8,0.0,0.6908,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0092,0.0,0.8,0.0,0.8092,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.1671,0.0,0.8,0.0,0.6329,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0948,0.0,0.8,0.0,0.7052,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0543,0.0,0.7,0.0,0.7543,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0601,0.0,0.8,0.0,0.7399,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0457,0.0,0.7,0.0,0.7457,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0092,0.0,0.7,0.0,0.6908,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0717,0.0,0.8,0.0,0.7283,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0324,0.0,0.7,0.0,0.6676,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0717,0.0,0.8,0.0,0.7283,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1237,0.0,0.8,0.0,0.6763,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0289,0.0,0.5,0.0,0.4711,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0601,0.0,0.7,0.0,0.7601,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0081,0.0,0.7,0.0,0.7081,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1035,0.0,0.8,0.0,0.6965,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0121,0.0,0.7,0.0,0.6879,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0757,0.0,0.7,0.0,0.6243,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0659,0.0,0.8,0.0,0.7341,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0075,0.0,0.4,0.0,0.4075,0.0
