model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.604,0.4722,0.4427,0.6567,0.4492,0.6473,0.0295,0.1845,0.023,0.1751,0.9681,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.8111,0.5457,0.55,0.615,0.5518,0.604,0.0044,0.0694,0.0061,0.0584,0.9681,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.1368,0.6482,0.6521,0.6711,0.6524,0.6601,0.0039,0.0229,0.0041,0.0119,0.9681,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.1149,0.6391,0.6458,0.6595,0.6459,0.6489,0.0067,0.0203,0.0068,0.0098,0.9681,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.0099,0.6493,0.6437,0.6647,0.6439,0.6511,0.0056,0.0154,0.0054,0.0018,0.9681,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.869,0.5477,0.5485,0.6028,0.5498,0.5891,0.0008,0.0551,0.0021,0.0414,0.9681,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.2109,0.4259,0.4162,0.6733,0.424,0.661,0.0097,0.2474,0.0019,0.2351,0.9681,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-0.4283,0.5883,0.6044,0.7326,0.608,0.7166,0.0161,0.1443,0.0197,0.1283,0.9681,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.2027,0.4908,0.417,0.5931,0.4222,0.5811,0.0738,0.1023,0.0686,0.0903,0.9681,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.8289,0.5466,0.5785,0.6386,0.5799,0.6237,0.0318,0.092,0.0333,0.0771,0.9681,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.3164,0.5514,0.5743,0.6056,0.5749,0.5919,0.023,0.0542,0.0235,0.0405,0.9681,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.9266,0.6818,0.6956,0.7175,0.696,0.7082,0.0138,0.0357,0.0142,0.0264,0.9681,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,0.7643,0.6409,0.6345,0.6753,0.6353,0.6612,0.0064,0.0344,0.0056,0.0203,0.9681,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.8066,0.5624,0.5562,0.6235,0.558,0.6133,0.0062,0.0612,0.0044,0.0509,0.9681,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.669,0.5134,0.5297,0.6244,0.5324,0.6159,0.0163,0.111,0.019,0.1025,0.9681,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.812,0.5375,0.5261,0.6312,0.529,0.6159,0.0114,0.0937,0.0085,0.0784,0.9681,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,0.3679,0.5524,0.545,0.6869,0.549,0.6715,0.0074,0.1345,0.0034,0.1191,0.9681,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,0.0448,0.7195,0.7115,0.8232,0.7147,0.8098,0.008,0.1037,0.0049,0.0902,0.9681,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,0.7142,0.5768,0.5966,0.649,0.5978,0.6358,0.0197,0.0722,0.021,0.059,0.9681,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,0.7197,0.4373,0.4574,0.562,0.4604,0.5503,0.0202,0.1247,0.0231,0.113,0.9681,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,0.7943,0.641,0.6406,0.6943,0.6419,0.6811,0.0004,0.0534,0.0009,0.0401,0.9681,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.6945,0.6037,0.5923,0.6729,0.5945,0.6596,0.0114,0.0692,0.0093,0.0558,0.9681,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.0275,0.721,0.7157,0.8261,0.7188,0.8133,0.0053,0.1052,0.0021,0.0924,0.9681,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,1.015,0.5775,0.5705,0.6289,0.5718,0.6126,0.007,0.0514,0.0057,0.0351,0.9681,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,1.1794,0.5687,0.568,0.6156,0.5691,0.6032,0.0007,0.0469,0.0004,0.0344,0.9681,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.1231,0.626,0.6683,0.7445,0.6704,0.734,0.0422,0.1184,0.0443,0.108,0.9681,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,-0.4994,0.4416,0.4355,0.6756,0.4427,0.6615,0.0061,0.234,0.0011,0.2199,0.9681,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,0.7728,0.6928,0.7043,0.7157,0.7043,0.7057,0.0116,0.023,0.0116,0.013,0.9681,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.8102,0.5746,0.5604,0.6478,0.5626,0.6297,0.0142,0.0732,0.012,0.0551,0.9681,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,0.7305,0.6571,0.668,0.7057,0.6689,0.6958,0.0109,0.0486,0.0118,0.0387,0.9681,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-0.9933,0.3932,0.4,0.6195,0.4067,0.6097,0.0068,0.2263,0.0135,0.2165,0.9681,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,0.1398,0.7252,0.7159,0.8128,0.7186,0.8006,0.0093,0.0876,0.0066,0.0754,0.9681,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,1.4067,0.5538,0.5771,0.6173,0.578,0.6049,0.0233,0.0635,0.0242,0.0511,0.9681,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,0.8909,0.656,0.6501,0.6723,0.6503,0.6585,0.0059,0.0164,0.0056,0.0026,0.9681,0.1224
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,100,-0.7743,0.5108,0.4629,0.6993,0.47,0.685,0.0479,0.1885,0.0408,0.1741,0.9681,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,0.8655,0.635,0.634,0.6861,0.6352,0.6704,0.001,0.0511,0.0002,0.0354,0.9681,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,-0.2507,0.6549,0.634,0.7403,0.6369,0.7267,0.0209,0.0854,0.0179,0.0718,0.9681,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,-0.5652,0.4576,0.4533,0.6772,0.4601,0.6643,0.0042,0.2197,0.0025,0.2068,0.9681,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,0.9961,0.6056,0.5991,0.645,0.6,0.6297,0.0066,0.0394,0.0056,0.024,0.9681,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,-0.5306,0.4196,0.3914,0.591,0.3976,0.5834,0.0282,0.1714,0.0221,0.1637,0.9681,0.1224
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,TruthfulQA,TruthfulQA,817,100,-0.81,0.4529,0.4818,0.6839,0.4879,0.6738,0.0289,0.231,0.035,0.2209,0.9681,0.1224
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,-0.0659,0.4593,0.4734,0.6741,0.4793,0.6604,0.014,0.2147,0.02,0.2011,0.9681,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,0.8144,0.4838,0.456,0.5878,0.4596,0.5701,0.0278,0.104,0.0242,0.0863,0.9681,0.1224
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,100,0.7333,0.6308,0.6044,0.6771,0.6062,0.6604,0.0264,0.0463,0.0246,0.0297,0.9681,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,-0.3687,0.5117,0.5264,0.7259,0.5323,0.7124,0.0146,0.2141,0.0206,0.2007,0.9681,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,-0.9174,0.465,0.4679,0.6956,0.4749,0.684,0.003,0.2306,0.0099,0.219,0.9681,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,-0.328,0.3866,0.3513,0.5675,0.3579,0.5597,0.0353,0.1809,0.0286,0.1731,0.9681,0.1224
