model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-3.4712,0.5025,0.4828,0.516,0.4837,0.509,0.0197,0.0135,0.0187,0.0065,0.963,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.2409,0.4138,0.4729,0.4442,0.4719,0.4449,0.0591,0.0304,0.0581,0.0311,0.963,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.0786,0.3547,0.3103,0.4392,0.3145,0.4213,0.0443,0.0846,0.0402,0.0666,0.963,0.2463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.5163,0.2956,0.2217,0.3628,0.226,0.3392,0.0739,0.0672,0.0695,0.0436,0.963,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4792,0.3251,0.202,0.3579,0.2065,0.3244,0.1232,0.0327,0.1186,0.0007,0.963,0.2463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.0232,0.2857,0.2463,0.3427,0.2492,0.3258,0.0394,0.057,0.0365,0.0401,0.963,0.2463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.512,0.335,0.2808,0.4306,0.2853,0.4033,0.0542,0.0956,0.0497,0.0683,0.963,0.2463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.408,0.4039,0.3202,0.4032,0.3228,0.3892,0.0837,0.0008,0.0812,0.0147,0.963,0.2463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.9168,0.5271,0.4532,0.5051,0.4546,0.4906,0.0739,0.022,0.0725,0.0365,0.963,0.2463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-2.4843,0.5172,0.4138,0.4865,0.4159,0.4712,0.1034,0.0307,0.1013,0.046,0.963,0.2463
