model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-3.6097,0.0943,0.0752,0.2387,0.0845,0.2385,0.0191,0.1443,0.0098,0.1441,0.9432,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1351,0.148,0.135,0.3529,0.1474,0.3529,0.0131,0.2048,0.0007,0.2049,0.9432,0.008
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6746,0.1819,0.1661,0.4326,0.1812,0.432,0.0159,0.2507,0.0007,0.2501,0.9432,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5411,0.2023,0.202,0.5161,0.2198,0.5154,0.0003,0.3138,0.0175,0.3131,0.9432,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7619,0.1707,0.1448,0.4508,0.1621,0.45,0.026,0.2801,0.0086,0.2792,0.9432,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-2.745,0.1908,0.1731,0.4913,0.1911,0.4904,0.0177,0.3005,0.0003,0.2996,0.9432,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-3.1804,0.1518,0.156,0.4139,0.1706,0.4135,0.0042,0.2621,0.0188,0.2617,0.9432,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2995,0.1508,0.1584,0.3151,0.1673,0.3148,0.0076,0.1643,0.0165,0.164,0.9432,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9739,0.1816,0.1791,0.4581,0.1949,0.4574,0.0026,0.2765,0.0132,0.2758,0.9432,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.376,0.1734,0.1491,0.3529,0.1607,0.3526,0.0243,0.1795,0.0127,0.1792,0.9432,0.01
