model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0019,0.0,0.0962,0.0,0.0943,0.0
ai21/jamba-instruct,1,0.0101,0.0,0.1582,0.0,0.148,0.0
anthropic/claude-2.1,1,0.002,0.0,0.184,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0049,0.0,0.1974,0.0,0.2023,0.0
google/gemini-1.5-pro-001,1,0.0194,0.0,0.1513,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0103,0.0,0.1805,0.0,0.1908,0.0
meta/llama-2-13b,1,0.0116,0.0,0.1402,0.0,0.1518,0.0
mistralai/mistral-medium-2312,1,0.0077,0.0,0.1585,0.0,0.1508,0.0
openai/gpt-4-1106-preview,1,0.0047,0.0,0.1863,0.0,0.1816,0.0
qwen/qwen1.5-32b,1,0.0081,0.0,0.1653,0.0,0.1734,0.0
