model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-41.949,0.5741,0.5231,0.5417,0.5306,0.5417,0.0509,0.0324,0.0435,0.0324,0.597,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-37.2869,0.5833,0.7361,0.5862,0.6757,0.5862,0.1528,0.0029,0.0924,0.0029,0.597,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-11.5242,0.5509,0.5139,0.5049,0.5103,0.5049,0.037,0.046,0.0406,0.046,0.597,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-39.7534,0.5741,0.6065,0.5297,0.5755,0.5297,0.0324,0.0444,0.0014,0.0444,0.597,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0608,0.4398,0.3287,0.3424,0.3327,0.3387,0.1111,0.0974,0.1071,0.1012,0.597,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.6248,0.5046,0.4074,0.4457,0.4243,0.4494,0.0972,0.0589,0.0803,0.0552,0.597,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4961,0.1806,0.3148,0.2927,0.3069,0.2952,0.1343,0.1121,0.1264,0.1146,0.597,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1211,0.3796,0.2176,0.2869,0.2438,0.2827,0.162,0.0927,0.1358,0.0969,0.597,0.0463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,16.0351,0.3194,0.2963,0.3568,0.3207,0.3568,0.0231,0.0374,0.0012,0.0374,0.597,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-24.4582,0.4722,0.3935,0.4697,0.4242,0.4697,0.0787,0.0025,0.048,0.0025,0.597,0.0463
