model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.047488497970230054,0.031766067001423634,0.26,0.05440588203494179,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.05959945872801081,0.03515374015399927,0.7959999999999999,0.06560487786742689,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.04214073071718536,0.030124218783801903,0.818,0.051730068625510224,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.04365629228687414,0.027103351590059187,0.8440000000000001,0.0463033476111609,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.06799999999999999,0.02713171522769726,0.788,0.072773621594641,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.057999999999999975,0.0524961554251394,0.8140000000000001,0.07748548251124204,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.05600000000000001,0.03678181742554169,0.808,0.06584831053261732,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.05000000000000001,0.0369440798919994,0.8300000000000001,0.062128898268036276,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.03607577807848446,0.022085632510289215,0.782,0.04044749683231337,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.04254668470906631,0.031115669986789652,0.8180000000000002,0.05249761899362675,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.060413793103448264,0.05105475418047365,0.712,0.07909487973314075,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.036712643678160906,0.02116735871361426,0.834,0.03693237062523877,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.05016858237547894,0.03918024673003696,0.774,0.06199999999999999,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.07213026819923371,0.04711599174034743,0.762,0.08170679286326198,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.05231417624521071,0.03291497806526212,0.8220000000000001,0.06029925372672535,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.046000000000000006,0.04086902330383452,0.858,0.060959002616512686,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.05227586206896552,0.044374033272933225,0.772,0.0658483105326173,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.047201223042408445,0.02608780356587538,0.7681981835287306,0.05330402178466592,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.046000000000000006,0.031201100435703857,0.834,0.0544426303552648,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.050421455938697325,0.029505025461818067,0.698,0.05827520913733387,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.0658257345491388,0.05301656597202756,0.7022543059777103,0.08449083797050955,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.08154022988505746,0.0502042094584518,0.48999999999999994,0.09305912099305474,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.040904214559386996,0.020670881222502775,0.8800000000000001,0.04560701700396553,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.03888888888888888,0.047881025392033844,0.702,0.05827520913733384,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.06254406130268199,0.0225508023917144,0.8320000000000001,0.060133185513491644,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.05497810826458244,0.032153726980391276,0.6751583080040527,0.06307360010123482,0.684,0.0,BoolQ
