model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,50,-0.8517,0.651,0.6433,0.6564,0.6461,0.6546,0.0077,0.0054,0.0049,0.0036,0.7519,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,50,-17.4782,0.6689,0.6706,0.6639,0.669,0.6639,0.0017,0.005,0.0,0.005,0.7519,0.0427
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,50,-1.7794,0.6596,0.6536,0.6224,0.6457,0.6218,0.006,0.0372,0.0139,0.0378,0.7519,0.0427
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,50,-1.3783,0.6348,0.6416,0.6345,0.6396,0.6334,0.0068,0.0003,0.0048,0.0014,0.7519,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,50,2.4364,0.552,0.5102,0.5064,0.509,0.5054,0.0418,0.0456,0.043,0.0467,0.7519,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,50,8.661,0.6749,0.6468,0.6564,0.6492,0.6566,0.0282,0.0185,0.0257,0.0183,0.7519,0.0427
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,-88.6132,0.5546,0.5205,0.5128,0.5186,0.5128,0.0341,0.0419,0.036,0.0419,0.7519,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,50,498.8495,0.6706,0.6672,0.6442,0.6615,0.6442,0.0034,0.0265,0.0091,0.0265,0.7519,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,50,-1.0038,0.5495,0.6092,0.5956,0.606,0.5962,0.0597,0.0461,0.0565,0.0467,0.7519,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,50,-0.4829,0.7014,0.7244,0.7446,0.7292,0.7437,0.023,0.0433,0.0278,0.0424,0.7519,0.0427
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,50,-1.0401,0.6647,0.6817,0.7095,0.6882,0.7078,0.0171,0.0448,0.0235,0.0432,0.7519,0.0427
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,50,1.4287,0.6937,0.6749,0.6795,0.6761,0.6799,0.0188,0.0141,0.0175,0.0138,0.7519,0.0427
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,50,0.5361,0.6246,0.6365,0.6816,0.6476,0.6812,0.0119,0.0571,0.023,0.0566,0.7519,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,50,-2.7073,0.6945,0.6945,0.706,0.697,0.7043,0.0,0.0114,0.0024,0.0098,0.7519,0.0427
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,50,466.017,0.5904,0.6126,0.6229,0.6152,0.6229,0.0222,0.0324,0.0247,0.0324,0.7519,0.0427
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,50,-0.466,0.6331,0.6621,0.72,0.6762,0.7187,0.029,0.0869,0.0431,0.0856,0.7519,0.0427
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,50,-2.3984,0.698,0.6323,0.6477,0.6359,0.6468,0.0657,0.0502,0.0621,0.0511,0.7519,0.0427
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,50,-0.4791,0.6323,0.6442,0.6699,0.6504,0.6693,0.0119,0.0376,0.0182,0.037,0.7519,0.0427
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,50,-1.0154,0.6451,0.5734,0.6008,0.5798,0.5991,0.0717,0.0442,0.0653,0.0459,0.7519,0.0427
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,50,1.0191,0.6783,0.6578,0.6762,0.6623,0.6756,0.0205,0.0021,0.0161,0.0027,0.7519,0.0427
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,50,2.0563,0.4206,0.4283,0.4855,0.442,0.4833,0.0077,0.0648,0.0213,0.0627,0.7519,0.0427
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,50,0.4234,0.5981,0.5367,0.5409,0.5374,0.5394,0.0614,0.0572,0.0608,0.0588,0.7519,0.0427
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,50,8.661,0.6399,0.6468,0.6564,0.6492,0.6566,0.0068,0.0165,0.0093,0.0167,0.7519,0.0427
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,50,-0.7225,0.6229,0.6195,0.6529,0.6273,0.6509,0.0034,0.0301,0.0044,0.028,0.7519,0.0427
