model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.265,0.1766,0.1755,0.1881,0.1756,0.1881,0.001,0.0115,0.001,0.0115,0.9935,0.1
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.7745,0.2748,0.3269,0.2856,0.3267,0.2875,0.0522,0.0109,0.0519,0.0127,0.9935,0.1
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.3119,0.2471,0.2614,0.2253,0.2611,0.2282,0.0143,0.0218,0.014,0.0189,0.9935,0.1
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.6398,0.2324,0.1901,0.2136,0.1903,0.2122,0.0422,0.0188,0.0421,0.0202,0.9935,0.1
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.298,0.3191,0.2953,0.2898,0.2953,0.2882,0.0238,0.0294,0.0239,0.031,0.9935,0.1
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.3445,0.0619,0.0511,0.1176,0.0515,0.1088,0.0108,0.0557,0.0104,0.0469,0.9935,0.1
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.274,0.4152,0.4149,0.4307,0.415,0.4287,0.0004,0.0154,0.0003,0.0135,0.9935,0.1
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.7271,0.3915,0.3624,0.382,0.3625,0.3783,0.0291,0.0095,0.029,0.0131,0.9935,0.1
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.2197,0.2476,0.2286,0.2863,0.2289,0.277,0.0191,0.0387,0.0187,0.0294,0.9935,0.1
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.2583,0.0968,0.1085,0.1606,0.1088,0.1551,0.0117,0.0637,0.012,0.0583,0.9935,0.1
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.863,0.2943,0.2653,0.3754,0.2659,0.3617,0.0291,0.0811,0.0284,0.0673,0.9935,0.1
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.1964,0.3683,0.3922,0.4507,0.3926,0.4449,0.024,0.0824,0.0243,0.0766,0.9935,0.1
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.497,0.1689,0.1646,0.2014,0.1648,0.1964,0.0043,0.0325,0.0041,0.0275,0.9935,0.1
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.7038,0.0391,0.024,0.0641,0.0243,0.0602,0.0151,0.025,0.0148,0.0211,0.9935,0.1
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.0024,0.1645,0.1845,0.1581,0.1844,0.1618,0.0201,0.0063,0.0199,0.0027,0.9935,0.1
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.3119,0.0598,0.0473,0.1702,0.0481,0.1563,0.0125,0.1104,0.0118,0.0965,0.9935,0.1
