model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0157,0.0,0.2283,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.016,0.0,0.2656,0.0,0.2496,0.0
ai21/j1-grande,1,0.0131,0.0,0.2142,0.0,0.2011,0.0
ai21/j1-large,1,0.0028,0.0,0.1558,0.0,0.153,0.0
ai21/j2-grande,1,0.0146,0.0,0.3092,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.021,0.0,0.363,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0157,0.0,0.2568,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0427,0.0,0.2382,0.0,0.1955,0.0
cohere/large-20220720,1,0.0432,0.0,0.2421,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0607,0.0,0.1923,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0384,0.0,0.2076,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0381,0.0,0.3112,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0554,0.0,0.3791,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0081,0.0,0.1367,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0287,0.0,0.1465,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0214,0.0,0.3028,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0772,0.0,0.3211,0.0,0.2439,0.0
meta/llama-13b,1,0.0619,0.0,0.3559,0.0,0.294,0.0
meta/llama-2-13b,1,0.0249,0.0,0.3465,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0479,0.0,0.3212,0.0,0.2733,0.0
meta/llama-30b,1,0.0541,0.0,0.4264,0.0,0.3724,0.0
meta/llama-7b,1,0.0511,0.0,0.3048,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0201,0.0,0.2961,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.014,0.0,0.1764,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0547,0.0,0.3716,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.019,0.0,0.3149,0.0,0.2959,0.0
openai/ada,1,0.009,0.0,0.0565,0.0,0.0655,0.0
openai/curie,1,0.0577,0.0,0.2304,0.0,0.1727,0.0
openai/davinci,1,0.03,0.0,0.3094,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0226,0.0,0.3591,0.0,0.3365,0.0
openai/text-ada-001,1,0.0315,0.0,0.0549,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0356,0.0,0.098,0.0,0.0624,0.0
openai/text-curie-001,1,0.0336,0.0,0.1673,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0738,0.0,0.3906,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0204,0.0,0.2533,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.065,0.0,0.41,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0351,0.0,0.385,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0436,0.0,0.2928,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0877,0.0,0.257,0.0,0.1693,0.0
together/bloom,1,0.0081,0.0,0.2142,0.0,0.206,0.0
together/glm,1,0.0398,0.0,0.1594,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0071,0.0,0.1117,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0328,0.0,0.1942,0.0,0.1614,0.0
together/opt-175b,1,0.0267,0.0,0.276,0.0,0.2493,0.0
together/opt-66b,1,0.056,0.0,0.2811,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0258,0.0,0.186,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0591,0.0,0.2652,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0106,0.0,0.1928,0.0,0.1821,0.0
together/ul2,1,0.0183,0.0,0.1945,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0346,0.0,0.3161,0.0,0.2815,0.0
writer/palmyra-x,1,0.0209,0.0,0.3884,0.0,0.3675,0.0
