model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.728,0.1766,0.1414,0.1829,0.1446,0.1798,0.0352,0.0063,0.032,0.0032,0.9163,0.1
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.2715,0.2748,0.3087,0.2365,0.3035,0.2462,0.0339,0.0383,0.0287,0.0286,0.9163,0.1
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.3122,0.2471,0.219,0.1835,0.2167,0.191,0.0281,0.0636,0.0304,0.0561,0.9163,0.1
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.0231,0.2324,0.1987,0.1548,0.1958,0.1639,0.0337,0.0776,0.0366,0.0685,0.9163,0.1
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.1039,0.3191,0.3171,0.2276,0.3109,0.2428,0.0021,0.0915,0.0083,0.0764,0.9163,0.1
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.3329,0.0619,0.0643,0.1204,0.0682,0.1107,0.0024,0.0584,0.0063,0.0487,0.9163,0.1
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.1868,0.4152,0.4098,0.4795,0.4154,0.4773,0.0054,0.0642,0.0002,0.0621,0.9163,0.1
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.3448,0.3915,0.4137,0.4156,0.4141,0.4179,0.0222,0.0241,0.0226,0.0264,0.9163,0.1
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.4198,0.2476,0.225,0.2703,0.2287,0.2687,0.0226,0.0227,0.0189,0.0211,0.9163,0.1
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.1733,0.0968,0.0981,0.1543,0.1021,0.1457,0.0013,0.0574,0.0052,0.0488,0.9163,0.1
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.0202,0.2943,0.2787,0.3697,0.2857,0.3619,0.0156,0.0754,0.0087,0.0676,0.9163,0.1
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.0526,0.3683,0.3745,0.3869,0.3759,0.3912,0.0062,0.0186,0.0076,0.023,0.9163,0.1
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.1935,0.1689,0.1559,0.1511,0.1555,0.1518,0.013,0.0178,0.0133,0.0171,0.9163,0.1
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.0692,0.0391,0.0301,0.0772,0.0337,0.0728,0.009,0.038,0.0054,0.0337,0.9163,0.1
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.3149,0.1645,0.1343,0.1563,0.1361,0.1553,0.0301,0.0082,0.0284,0.0092,0.9163,0.1
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.1579,0.0598,0.0638,0.1558,0.0704,0.143,0.004,0.096,0.0106,0.0832,0.9163,0.1
